,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
1065,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,CD40,CD40,0.83193946,0.46951586,0.3263157894736842,0.0561675988137722,0.8129472,CD34+,CD19+ B,1.1739753,0.74654716,0.15384615384615385
1066,LTB,LTB,-2.0936017,0.8415385,0.46153846153846156,0.06506230682134628,-0.7185593,5.537,0.5957875,CD40,CD40,0.83193946,0.46951586,0.3263157894736842,0.0561675988137722,0.8129472,CD34+,CD19+ B,22.198326,0.74654716,0.3263157894736842
1067,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGB2,ITGB2,-1.3474865,0.6551474,0.4105263157894737,0.06318854913115501,-0.8741242,CD34+,CD19+ B,2.510991,12.169357,0.15384615384615385
1068,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGA4,ITGA4,0.23102403,0.42805266,0.2736842105263158,0.04754379577934742,0.102509335,CD34+,CD19+ B,2.510991,3.9564362,0.15384615384615385
1069,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,TNFRSF13B,TNFRSF13B,1.7915463,0.9173579,0.5578947368421052,0.18645024299621582,1.7102758,CD34+,CD19+ B,1.1739753,1.0129135,0.15384615384615385
1070,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.5883149616420269,0.21323624,CD34+,CD19+ B,1.1739753,15.027288,0.15384615384615385
1071,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,TNFRSF17,TNFRSF17,2.2947602,0.8158421,0.3473684210526316,0.08784088864922523,1.3061061,CD34+,CD19+ B,1.1739753,1.3525252,0.15384615384615385
1073,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.29063570871949196,0.48568186,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.7281425,0.22495791,0.16842105263157894,0.0,-0.34011656,CD34+,CD19+ B,10.280284,5.4913745,0.16842105263157894
1074,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.04980133846402168,-0.7156283,5.537,0.5957875,CD63,CD63,-0.25006402,0.8734632,0.5368421052631579,0.17136986926198006,-0.118026786,CD34+,CD19+ B,8.21389,9.10228,0.3076923076923077
1075,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR4,S1PR4,0.53551996,1.0732738,0.5789473684210527,0.20593279972672462,0.30563065,CD34+,CD19+ B,4.66732,9.37514,0.15384615384615385
1076,LTB,LTB,-0.37425637,1.7996452,0.6774193548387096,0.31370776891708374,-0.07992294,5.537,0.5957875,CD40,CD40,0.83193946,0.46951586,0.3263157894736842,0.0561675988137722,0.8129472,CD56+ NK,CD19+ B,22.198326,0.74654716,0.3263157894736842
1077,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGB2,ITGB2,-1.3474865,0.6551474,0.4105263157894737,0.06318854913115501,-0.8741242,CD56+ NK,CD19+ B,2.510991,12.169357,0.4105263157894737
1078,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGA4,ITGA4,0.23102403,0.42805266,0.2736842105263158,0.04754379577934742,0.102509335,CD56+ NK,CD19+ B,2.510991,3.9564362,0.2736842105263158
1080,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.21715278923511505,0.18840271,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.7281425,0.22495791,0.16842105263157894,0.0,-0.34011656,CD56+ NK,CD19+ B,10.280284,5.4913745,0.16842105263157894
1081,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.06138251721858978,-0.62570083,5.537,0.5957875,CD63,CD63,-0.25006402,0.8734632,0.5368421052631579,0.17136986926198006,-0.118026786,CD56+ NK,CD19+ B,8.21389,9.10228,0.2903225806451613
1082,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR4,S1PR4,0.53551996,1.0732738,0.5789473684210527,0.20593279972672462,0.30563065,CD56+ NK,CD19+ B,4.66732,9.37514,0.22580645161290322
1083,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,CD40,CD40,0.83193946,0.46951586,0.3263157894736842,0.0561675988137722,0.8129472,Dendritic,CD19+ B,1.1739753,0.74654716,0.2875
1084,LTB,LTB,-2.1720328,0.97157496,0.4875,0.0761355422437191,-0.63188195,5.537,0.5957875,CD40,CD40,0.83193946,0.46951586,0.3263157894736842,0.0561675988137722,0.8129472,Dendritic,CD19+ B,22.198326,0.74654716,0.3263157894736842
1085,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGB2,ITGB2,-1.3474865,0.6551474,0.4105263157894737,0.06318854913115501,-0.8741242,Dendritic,CD19+ B,1.2610251,12.169357,0.11666666666666667
1086,S100A8,S100A8,0.59848803,0.37653744,0.20416666666666666,0.0,0.22496074,5.537,0.5957875,ITGB2,ITGB2,-1.3474865,0.6551474,0.4105263157894737,0.06318854913115501,-0.8741242,Dendritic,CD19+ B,1.0063223,12.169357,0.20416666666666666
1087,S100A9,S100A9,1.1581439,1.320579,0.5833333333333334,0.22806799411773682,0.41664618,5.537,0.5957875,ITGB2,ITGB2,-1.3474865,0.6551474,0.4105263157894737,0.06318854913115501,-0.8741242,Dendritic,CD19+ B,3.6253204,12.169357,0.4105263157894737
1088,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGA4,ITGA4,0.23102403,0.42805266,0.2736842105263158,0.04754379577934742,0.102509335,Dendritic,CD19+ B,1.2610251,3.9564362,0.11666666666666667
1089,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,TNFRSF13B,TNFRSF13B,1.7915463,0.9173579,0.5578947368421052,0.18645024299621582,1.7102758,Dendritic,CD19+ B,1.1739753,1.0129135,0.2875
1090,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.5883149616420269,0.21323624,Dendritic,CD19+ B,1.1739753,15.027288,0.2875
1091,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,TNFRSF17,TNFRSF17,2.2947602,0.8158421,0.3473684210526316,0.08784088864922523,1.3061061,Dendritic,CD19+ B,1.1739753,1.3525252,0.2875
1093,MIF,MIF,-0.48486423,0.70390415,0.4708333333333333,0.06298536993563175,-0.18396597,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.7281425,0.22495791,0.16842105263157894,0.0,-0.34011656,Dendritic,CD19+ B,10.280284,5.4913745,0.16842105263157894
1094,TIMP1,TIMP1,0.43699574,1.6372124,0.7916666666666666,0.33104568254202604,0.3628692,5.537,0.5957875,CD63,CD63,-0.25006402,0.8734632,0.5368421052631579,0.17136986926198006,-0.118026786,Dendritic,CD19+ B,8.21389,9.10228,0.5368421052631579
1095,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR4,S1PR4,0.53551996,1.0732738,0.5789473684210527,0.20593279972672462,0.30563065,Dendritic,CD19+ B,4.66732,9.37514,0.5083333333333333
1096,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,-0.83701885,0.88238466,0.5384615384615384,0.1731533259153366,-0.6575638,CD4+/CD25 T Reg,CD34+,1.5392219,14.480906,0.23529411764705882
1098,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD4+/CD25 T Reg,CD34+,10.280284,5.4913745,0.15384615384615385
1099,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD4+/CD25 T Reg,CD34+,8.21389,9.10228,0.36764705882352944
1100,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD4+/CD25 T Reg,CD34+,4.66732,1.2802234,0.15384615384615385
1101,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD4+/CD25 T Reg,CD34+,4.66732,9.37514,0.3235294117647059
1102,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD53,CD53,-0.83701885,0.88238466,0.5384615384615384,0.1731533259153366,-0.6575638,CD4+/CD45RA+/CD25- Naive T,CD34+,1.5392219,14.480906,0.125
1104,MIF,MIF,0.8088082,1.4755,0.75,0.29958686139434576,0.6896004,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD4+/CD45RA+/CD25- Naive T,CD34+,10.280284,5.4913745,0.15384615384615385
1105,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.05851543974131346,-0.62098587,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD4+/CD45RA+/CD25- Naive T,CD34+,8.21389,9.10228,0.375
1106,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD4+/CD45RA+/CD25- Naive T,CD34+,4.66732,1.2802234,0.15384615384615385
1107,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD4+/CD45RA+/CD25- Naive T,CD34+,4.66732,9.37514,0.375
1108,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.02833212912082672,0.8920571,5.537,0.5957875,CD53,CD53,-0.83701885,0.88238466,0.5384615384615384,0.1731533259153366,-0.6575638,CD4+/CD45RO+ Memory,CD34+,1.5392219,14.480906,0.2631578947368421
1110,MIF,MIF,0.19396627,0.94984215,0.5263157894736842,0.1916651539504528,0.09447424,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD4+/CD45RO+ Memory,CD34+,10.280284,5.4913745,0.15384615384615385
1111,TIMP1,TIMP1,-1.0577443,0.71963155,0.42105263157894735,0.06587501987814903,-0.44265994,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD4+/CD45RO+ Memory,CD34+,8.21389,9.10228,0.42105263157894735
1112,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD4+/CD45RO+ Memory,CD34+,4.66732,1.2802234,0.15384615384615385
1113,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD4+/CD45RO+ Memory,CD34+,4.66732,9.37514,0.2631578947368421
1114,CD40LG,CD40LG,0.52735645,0.30131483,0.2037037037037037,0.0,0.5839479,5.537,0.5957875,CD53,CD53,-0.83701885,0.88238466,0.5384615384615384,0.1731533259153366,-0.6575638,CD8+ Cytotoxic T,CD34+,1.5392219,14.480906,0.2037037037037037
1115,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD8+ Cytotoxic T,CD34+,2.510991,12.169357,0.2037037037037037
1116,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGA4,ITGA4,0.49190348,0.6085385,0.38461538461538464,0.05576124042272568,0.37387815,CD8+ Cytotoxic T,CD34+,2.510991,3.9564362,0.2037037037037037
1118,MIF,MIF,0.14049459,1.0239073,0.6296296296296297,0.19150713086128235,0.17832763,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD8+ Cytotoxic T,CD34+,10.280284,5.4913745,0.15384615384615385
1119,TIMP1,TIMP1,-1.2440416,0.64179623,0.4074074074074074,0.06316597759723663,-0.51099044,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD8+ Cytotoxic T,CD34+,8.21389,9.10228,0.4074074074074074
1120,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD8+ Cytotoxic T,CD34+,4.66732,1.2802234,0.15384615384615385
1121,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD8+ Cytotoxic T,CD34+,4.66732,9.37514,0.18518518518518517
1123,MIF,MIF,0.15922523,1.0073953,0.6046511627906976,0.19019774720072746,0.15963344,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD8+/CD45RA+ Naive Cytotoxic,CD34+,10.280284,5.4913745,0.15384615384615385
1124,TIMP1,TIMP1,-1.2197433,0.5982093,0.3488372093023256,0.06068267673254013,-0.54925466,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD8+/CD45RA+ Naive Cytotoxic,CD34+,8.21389,9.10228,0.3488372093023256
1125,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD8+/CD45RA+ Naive Cytotoxic,CD34+,4.66732,1.2802234,0.15384615384615385
1126,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD8+/CD45RA+ Naive Cytotoxic,CD34+,4.66732,9.37514,0.3023255813953488
1127,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD14+ Monocyte,CD34+,1.2610251,12.169357,0.23076923076923078
1128,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.06280476599931717,0.45790473,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD14+ Monocyte,CD34+,1.0063223,12.169357,0.23076923076923078
1129,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,0.37886036932468414,0.8849817,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD14+ Monocyte,CD34+,3.6253204,12.169357,0.23076923076923078
1130,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGA4,ITGA4,0.49190348,0.6085385,0.38461538461538464,0.05576124042272568,0.37387815,CD14+ Monocyte,CD34+,1.2610251,3.9564362,0.38461538461538464
1131,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.06339173018932343,0.4371166,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.27243993431329727,-0.56986463,CD14+ Monocyte,CD34+,1.1739753,15.027288,0.3023255813953488
1133,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,0.06411413848400116,-0.39012033,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD14+ Monocyte,CD34+,10.280284,5.4913745,0.15384615384615385
1134,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,0.4460899233818054,0.9655367,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD14+ Monocyte,CD34+,8.21389,9.10228,0.6153846153846154
1135,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD14+ Monocyte,CD34+,4.66732,1.2802234,0.15384615384615385
1136,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD14+ Monocyte,CD34+,4.66732,9.37514,0.38461538461538464
1138,MIF,MIF,0.925364,1.4284213,0.7473684210526316,0.2614682875573635,0.6362994,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD19+ B,CD34+,10.280284,5.4913745,0.15384615384615385
1139,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,0.0,-0.86640024,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD19+ B,CD34+,8.21389,9.10228,0.14736842105263157
1140,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD19+ B,CD34+,4.66732,1.2802234,0.15384615384615385
1141,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD19+ B,CD34+,4.66732,9.37514,0.18947368421052632
1142,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD34+,CD34+,2.510991,12.169357,0.15384615384615385
1143,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGA4,ITGA4,0.49190348,0.6085385,0.38461538461538464,0.05576124042272568,0.37387815,CD34+,CD34+,2.510991,3.9564362,0.15384615384615385
1144,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.27243993431329727,-0.56986463,CD34+,CD34+,1.1739753,15.027288,0.15384615384615385
1146,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.29063570871949196,0.48568186,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD34+,CD34+,10.280284,5.4913745,0.15384615384615385
1147,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.04980133846402168,-0.7156283,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD34+,CD34+,8.21389,9.10228,0.3076923076923077
1148,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD34+,CD34+,4.66732,1.2802234,0.15384615384615385
1149,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD34+,CD34+,4.66732,9.37514,0.15384615384615385
1150,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,CD56+ NK,CD34+,2.510991,12.169357,0.23076923076923078
1151,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGA4,ITGA4,0.49190348,0.6085385,0.38461538461538464,0.05576124042272568,0.37387815,CD56+ NK,CD34+,2.510991,3.9564362,0.38461538461538464
1153,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.21715278923511505,0.18840271,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,CD56+ NK,CD34+,10.280284,5.4913745,0.15384615384615385
1154,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.06138251721858978,-0.62570083,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,CD56+ NK,CD34+,8.21389,9.10228,0.2903225806451613
1155,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,CD56+ NK,CD34+,4.66732,1.2802234,0.15384615384615385
1156,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,CD56+ NK,CD34+,4.66732,9.37514,0.22580645161290322
1157,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,Dendritic,CD34+,1.2610251,12.169357,0.11666666666666667
1158,S100A8,S100A8,0.59848803,0.37653744,0.20416666666666666,0.0,0.22496074,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,Dendritic,CD34+,1.0063223,12.169357,0.20416666666666666
1159,S100A9,S100A9,1.1581439,1.320579,0.5833333333333334,0.22806799411773682,0.41664618,5.537,0.5957875,ITGB2,ITGB2,-2.1370866,0.263,0.23076923076923078,0.0,-1.284558,Dendritic,CD34+,3.6253204,12.169357,0.23076923076923078
1160,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGA4,ITGA4,0.49190348,0.6085385,0.38461538461538464,0.05576124042272568,0.37387815,Dendritic,CD34+,1.2610251,3.9564362,0.11666666666666667
1161,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.27243993431329727,-0.56986463,Dendritic,CD34+,1.1739753,15.027288,0.2875
1163,MIF,MIF,-0.48486423,0.70390415,0.4708333333333333,0.06298536993563175,-0.18396597,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.73847556,0.19638461,0.15384615384615385,0.0,-0.37758663,Dendritic,CD34+,10.280284,5.4913745,0.15384615384615385
1164,TIMP1,TIMP1,0.43699574,1.6372124,0.7916666666666666,0.33104568254202604,0.3628692,5.537,0.5957875,CD63,CD63,0.015954733,1.1131538,0.6153846153846154,0.2114863619208336,0.12480879,Dendritic,CD34+,8.21389,9.10228,0.6153846153846154
1165,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR5,S1PR5,0.16482416,0.17184615,0.15384615384615385,0.0,0.31942904,Dendritic,CD34+,4.66732,1.2802234,0.15384615384615385
1166,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR4,S1PR4,-0.39124262,0.57861537,0.38461538461538464,0.04980133846402168,-0.24029726,Dendritic,CD34+,4.66732,9.37514,0.38461538461538464
1167,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,0.35389423,1.7155806,0.8064516129032258,0.35558514297008514,0.25511295,CD4+/CD25 T Reg,CD56+ NK,1.5392219,14.480906,0.23529411764705882
1169,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD4+/CD25 T Reg,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1170,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD4+/CD25 T Reg,CD56+ NK,8.21389,9.10228,0.36764705882352944
1171,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD4+/CD25 T Reg,CD56+ NK,4.66732,1.2802234,0.3235294117647059
1172,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD4+/CD25 T Reg,CD56+ NK,4.66732,9.37514,0.3235294117647059
1173,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD53,CD53,0.35389423,1.7155806,0.8064516129032258,0.35558514297008514,0.25511295,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,1.5392219,14.480906,0.125
1175,MIF,MIF,0.8088082,1.4755,0.75,0.29958686139434576,0.6896004,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1176,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.05851543974131346,-0.62098587,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,8.21389,9.10228,0.375
