,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
463,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.5123897,1.0,0.24979913,-0.050602794,-1.5768273,0.016437242,0.45619312,1.0,0.9118582709563532
502,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.82771736,0.0,0.67020154,0.19232431,0.39581215,0.011871874,0.5787838,0.4549911304947145,0.9133569007215189
309,Dendritic,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGA4,0.36534166,0.0,0.10110754,0.10200348,0.186586,0.020265419,0.34798366,0.15887951960120786,0.9144020133866196
282,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.5119012,1.0,0.25494918,-0.3293432,-1.7281799,0.006958861,0.45872554,1.0,0.915020782377972
765,CD4+/CD25 T Reg,CD14+ Monocyte,ANXA1,FPR1,0.8137327,0.0,0.55802953,0.396074,0.5541463,0.0712845,0.55630994,0.023569264180220477,0.915020782377972
774,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DRB1,CD4,0.82761335,1.0,0.56685776,-0.31430787,-0.9174652,0.013204499,0.55824625,1.0,0.9166029163040423
412,CD19+ B,CD4+/CD45RO+ Memory,IL16,CD4,0.5112895,0.0,0.251104,0.2864854,0.304336,0.024968427,0.45683947,0.04522657509085517,0.9181905975178762
1007,CD4+/CD45RA+/CD25- Naive T,CD34+,GNAI2,S1PR5,0.38042307,0.0,0.10121738,0.15729576,0.08135535,0.016939549,0.34810683,0.16790775627990748,0.9198808143999889
240,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,TNFRSF17,0.5089656,0.0,0.25875154,0.60022455,1.0374913,0.16295908,0.46056402,0.021322822160990004,0.921367724800193
192,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.7680255,1.0,0.5603134,-0.2268027,-1.2529583,0.013112227,0.55681396,1.0,0.921367724800193
465,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.32669854,1.0,0.10143189,0.045953363,-1.2533343,0.012912288,0.3483471,1.0,0.9253500119083463
79,CD14+ Monocyte,CD4+/CD25 T Reg,S100A8,ITGB2,0.8265767,0.0,0.5927009,0.039056838,0.1874766,0.04839838,0.56373596,0.25,0.9263581819676173
22,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.5139706,1.0,0.21651986,-0.51024693,-1.0488081,0.0066908696,0.4385213,1.0,0.9277439494885737
179,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.5080362,1.0,0.25034115,-0.44376498,-1.7194078,0.005831497,0.45646203,1.0,0.9277439494885737
949,CD8+ Cytotoxic T,CD19+ B,TIMP1,CD63,0.75762975,1.0,0.5605854,-0.31450862,-0.7470528,0.007497953,0.55687386,1.0,0.9277439494885737
270,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.82602406,1.0,0.6294622,-0.14101884,-0.97058743,0.019451559,0.57112104,1.0,0.9296156206666291
620,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.3523208,1.0,0.101673216,-0.39297193,-1.7434573,0.007747207,0.34861687,1.0,0.9308096143358187
1219,CD14+ Monocyte,Dendritic,C1QB,CD33,0.82536864,0.0,0.67554474,0.7924187,1.8645408,0.5780123,0.57975143,5.7748397759237484e-05,0.9328758730241263
320,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.5073108,1.0,0.24622737,-0.12765637,-1.0024078,0.011354747,0.4544073,1.0,0.9341495238361319
376,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.38957223,1.0,0.10191707,-0.42127737,-2.0730677,0.002761805,0.3488889,1.0,0.9362596301065337
718,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.62919414,1.0,0.2137876,-0.19661923,-0.9931908,0.018576326,0.43695855,1.0,0.93736333819242
1182,CD8+ Cytotoxic T,Dendritic,MIF,CD74_CXCR4,0.8243516,0.0,0.6397331,0.18127364,0.2107988,0.011332161,0.5731021,0.4874557148077526,0.939404751321562
810,CD8+ Cytotoxic T,CD14+ Monocyte,IL16,CD4,0.5062661,0.0,0.25580856,0.26116773,0.3978288,0.025436228,0.45914337,0.04107068687150352,0.9405845152358838
940,CD4+/CD45RO+ Memory,CD19+ B,MIF,CD74_CXCR4,0.5874,0.5,0.21367452,-0.12282116,-0.26708812,0.003785006,0.43689343,1.0,0.9405845152358838
1030,CD14+ Monocyte,CD34+,MIF,CD74_CXCR4,0.3590993,1.0,0.10247624,-0.3838535,-0.7057385,0.0018152524,0.3495106,1.0,0.9417000676446183
1048,CD56+ NK,CD34+,TIMP1,CD63,0.8121414,1.0,0.5689652,-0.25044602,-0.66089725,0.0076100347,0.55870384,1.0,0.9438130633906514
262,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.5056779,1.0,0.24752943,-0.119124174,-0.954809,0.013684326,0.45506117,1.0,0.9438130633906514
1004,CD4+/CD45RA+/CD25- Naive T,CD34+,CD40LG,CD53,0.5613173,1.0,0.21199292,-0.12044731,-0.16529533,0.009510961,0.4359218,1.0,0.9438130633906514
1094,CD14+ Monocyte,CD56+ NK,GNAI2,S1PR4,0.758427,0.0,0.569677,0.08964188,0.10947621,0.013019171,0.5588579,0.3529758459594254,0.9470489910808487
766,CD4+/CD25 T Reg,CD14+ Monocyte,GNAI2,FPR1,0.5052547,0.0,0.2550802,0.34795463,0.45401436,0.082073785,0.45878932,0.023569264180220477,0.9470489910808487
850,CD14+ Monocyte,CD14+ Monocyte,MIF,CD74_CXCR4,0.35916668,1.0,0.10254656,-0.38376522,-0.6793473,0.0018164981,0.3495886,1.0,0.9471309353741996
492,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,GNAI2,S1PR4,0.8213889,0.0,0.62067515,0.13963816,0.08495444,0.014184661,0.56939846,0.28767351168783856,0.94921875
491,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,GNAI2,S1PR5,0.3822778,0.0,0.10340222,0.16296956,0.16363783,0.017305197,0.35053387,0.15998765503539994,0.9525522417194048
786,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DRA,CD4,0.50327784,1.0,0.25291604,-0.4319224,-1.9936446,0.0059186392,0.45773172,1.0,0.953543018764043
1006,CD4+/CD45RA+/CD25- Naive T,CD34+,TIMP1,CD63,0.8148269,1.0,0.57494396,-0.24808854,-0.7781736,0.0076900017,0.5599921,1.0,0.9568011356052946
255,CD19+ B,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.5029309,0.0,0.24425437,0.2720986,0.20568997,0.024287337,0.45341018,0.05300566495730946,0.9568011356052946
139,Dendritic,CD4+/CD25 T Reg,ICAM4,ITGB2,0.6564446,1.0,0.20906793,-0.22725257,-0.38559917,0.013623728,0.43421438,1.0,0.9568011356052946
622,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.35776198,1.0,0.103876516,0.045972615,-0.13919806,0.025114264,0.35105503,1.0,0.9579639951043617
520,CD8+ Cytotoxic T,CD8+ Cytotoxic T,TIMP1,CD63,0.8180926,1.0,0.6381951,-0.25325242,-0.63894576,0.008535999,0.57280767,1.0,0.9590571617990737
355,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.7763841,1.0,0.57602626,-0.2124159,-1.1543124,0.013479934,0.56022376,1.0,0.9600666656784851
1194,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,MIF,CD74_CXCR4,0.8160956,0.0,0.62941647,0.17192656,0.22016412,0.011149412,0.57111216,0.5030115936871111,0.9623419789114966
342,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.78371054,0.0,0.57629,0.098054625,0.08868486,0.013170302,0.56028014,0.3371587391395256,0.9633396174077424
788,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DQB1,CD4,0.34938312,1.0,0.10395311,-0.30614597,-1.1709988,0.0047937855,0.35113898,1.0,0.9633662039531965
879,CD34+,CD14+ Monocyte,HLA-DMB,CD4,0.5016037,1.0,0.25129563,0.001922518,-0.23230049,0.023488209,0.45693415,1.0,0.9666199992171928
528,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.32995933,1.0,0.10403725,-0.1549465,-1.4302278,0.009039953,0.35123116,1.0,0.9687588766900372
332,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.50129604,1.0,0.23885523,-0.15487757,-1.2435997,0.010813614,0.45064184,1.0,0.9699078195309638
588,CD56+ NK,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.7989725,0.0,0.58176136,0.7030525,0.932742,0.03146204,0.5614438,0.023569264180220477,0.9732030867731828
969,CD19+ B,CD19+ B,TIMP1,CD63,0.5552053,1.0,0.2069648,-0.49221352,-1.1274102,0.0027681997,0.43297285,1.0,0.9732030867731828
828,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,GNAI2,FPR1,0.4999031,0.0,0.24982454,0.34119278,0.46783358,0.08038274,0.45620576,0.023569264180220477,0.9732030867731828
98,CD19+ B,CD4+/CD25 T Reg,TIMP1,CD63,0.33831927,1.0,0.10418367,-0.7119452,-1.5303801,0.0013934794,0.3513914,1.0,0.9741420217390104
1121,CD4+/CD25 T Reg,Dendritic,HLA-DRA,CD4,0.49947512,1.0,0.23364867,-0.5001269,-1.9209495,0.005467752,0.44791532,1.0,0.9765058093679768
364,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.813023,1.0,0.62093395,-0.1412391,-0.7849718,0.019188022,0.56944954,1.0,0.9788054051476525
243,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.4792234,0.0,0.104623236,0.24063484,0.28319082,0.017509546,0.35187134,0.1545044428243288,0.9795156475242441
151,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.4989522,1.0,0.23951077,-0.14204317,-1.1010537,0.011045012,0.45098117,1.0,0.9798159957394733
895,CD56+ NK,CD14+ Monocyte,IL16,CD4,0.49787545,0.0,0.24768679,0.24908021,0.44747028,0.024628641,0.45514,0.0483178987409368,0.9831336543117992
112,CD34+,CD4+/CD25 T Reg,TNFSF13B,HLA-DPB1,0.35441175,1.0,0.105326585,-0.61247605,-1.9845096,0.0059703304,0.3526357,1.0,0.9848797624698649
661,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.60783446,1.0,0.20513842,-0.2112263,-0.9062212,0.017824788,0.43188515,1.0,0.9864587935090818
359,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.49751365,1.0,0.23421918,-0.13473865,-0.9565472,0.01080099,0.44821692,1.0,0.9864587935090818
102,CD34+,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.4971533,1.0,0.20657443,-0.33037233,-1.2832036,0.009352177,0.43274114,1.0,0.9897914217554487
1188,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DPB1,CD4,0.32796335,1.0,0.10547078,-0.5619711,-2.0634444,0.0028788345,0.3527919,1.0,0.990234375
693,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGA4,0.54445356,0.0,0.20500778,0.40781945,0.6261182,0.041090593,0.43180695,0.023569264180220477,0.9931315474750264
1163,CD4+/CD45RO+ Memory,Dendritic,MIF,CD74_CXCR4,0.78731906,0.0,0.5934575,0.13934696,0.23753464,0.0105124395,0.56389284,0.6164398102952119,0.9931315474750264
642,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.36252204,1.0,0.10580401,-0.39100748,-2.1101818,0.006962098,0.3531521,1.0,0.9955794935387768
82,CD14+ Monocyte,CD4+/CD25 T Reg,TNFSF13B,HLA-DPB1,0.49431485,1.0,0.24434087,-0.36665684,-1.5980918,0.013850214,0.45345405,1.0,0.9964791790919423
474,CD4+/CD25 T Reg,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.77345073,0.0,0.5936214,0.13088608,0.25123513,0.010515341,0.5639268,0.6133900211618873,0.9964791790919423
532,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,TIMP1,CD63,0.7962991,1.0,0.59485275,-0.27238452,-0.6267966,0.007956287,0.5641816,1.0,0.9998343250303239
8,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.49430883,1.0,0.20489225,-0.52369297,-1.2573025,0.0063315546,0.43173784,1.0,0.9998343250303239
894,CD56+ NK,CD14+ Monocyte,HLA-DRB5,CD4,0.40592384,1.0,0.15868191,-0.48647693,-1.4456924,0.0049035684,0.40069848,1.0,1.0
816,CD8+ Cytotoxic T,CD14+ Monocyte,MIF,CD74_CXCR4,0.61021334,1.0,0.20121762,-0.099541254,-0.27259928,0.0035643463,0.4295192,1.0,1.0
815,CD8+ Cytotoxic T,CD14+ Monocyte,SPON2,ITGA4,0.40691364,0.0,0.1599361,0.2789911,0.34424993,0.016098937,0.40164414,0.1986144565602457,1.0
812,CD8+ Cytotoxic T,CD14+ Monocyte,GNAI2,FPR1,0.381362,1.0,0.13340797,0.19141296,0.16453943,0.04292492,0.38005835,0.5552572592520677,1.0
807,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DMA,CD4,0.39856243,1.0,0.15155642,-0.20056379,-0.6872828,0.008464103,0.39519483,1.0,1.0
804,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DQB1,CD4,0.43308094,1.0,0.18496872,-0.24564078,-0.9612595,0.008529811,0.41923535,1.0,1.0
941,CD4+/CD45RO+ Memory,CD19+ B,TIMP1,CD63,0.7965474,1.0,0.6285717,-0.28034335,-0.65390414,0.0084072845,0.57094765,1.0,1.0
802,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DQA1,CD4,0.4600069,1.0,0.2110318,-0.251176,-1.1006035,0.009553974,0.4353632,1.0,1.0
943,CD8+ Cytotoxic T,CD19+ B,CD40LG,CD40,0.38541535,0.0,0.14147209,0.6984476,0.6796479,0.12311538,0.38699645,0.023569264180220477,1.0
842,CD14+ Monocyte,CD14+ Monocyte,IL16,CD4,0.38571316,0.0,0.13911891,0.08750055,0.14414954,0.013833236,0.38500875,0.30712510269188964,1.0
798,CD4+/CD45RO+ Memory,CD14+ Monocyte,TIMP1,CD63,0.77506006,1.0,0.59764576,-0.3021127,-0.5625819,0.007993644,0.56475735,1.0,1.0
865,CD19+ B,CD14+ Monocyte,IL16,CD4,0.44685677,0.0,0.19830307,0.17558329,0.2996237,0.01971819,0.4277326,0.10708963354352127,1.0
897,CD56+ NK,CD14+ Monocyte,GNAI2,FPR1,0.4320355,0.0,0.1831733,0.25544024,0.32379544,0.05893725,0.41804838,0.03683732807759584,1.0
964,CD14+ Monocyte,CD19+ B,MIF,CD74_CXCR4,0.37338597,1.0,0.117386185,-0.36511844,-0.70057195,0.0020793655,0.36510566,1.0,1.0
819,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRA,CD4,0.4292442,1.0,0.18125492,-0.47045365,-1.8397502,0.004241654,0.41676825,1.0,1.0
946,CD8+ Cytotoxic T,CD19+ B,SPON2,ITGB2,0.49347183,1.0,0.21737547,-0.24990514,-0.45826867,0.0071137357,0.43900692,1.0,1.0
822,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DPB1,CD4,0.38311628,1.0,0.13660525,-0.4670414,-1.8844723,0.0037286528,0.38285238,1.0,1.0
824,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DMA,CD4,0.361593,1.0,0.115771726,-0.2314212,-0.75710964,0.006465604,0.36350206,1.0,1.0
825,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRB5,CD4,0.3721977,1.0,0.12603655,-0.5095409,-1.5953778,0.0038947656,0.37338543,1.0,1.0
947,CD8+ Cytotoxic T,CD19+ B,SPON2,ITGA4,0.37992448,0.0,0.14202629,0.23841164,0.3309866,0.01429616,0.38746032,0.2791441282633526,1.0
829,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,MIF,CD74_CXCR4,0.6019573,1.0,0.19797269,-0.10888835,-0.26323396,0.0035068658,0.4275285,1.0,1.0
955,CD14+ Monocyte,CD19+ B,TNFSF13B,CD40,0.48066103,0.0,0.23091081,0.6250319,0.7496766,0.2634681,0.44645837,0.023569264180220477,1.0
377,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.42602572,1.0,0.14659753,-0.12051907,-0.75239736,0.008187159,0.39122617,1.0,1.0
694,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,TNFSF13B,HLA-DPB1,0.38703102,1.0,0.13881516,-0.4274221,-1.8484616,0.007868597,0.38475,1.0,1.0
654,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.5711956,1.0,0.19030224,-0.2824031,-1.2755618,0.012522236,0.42269993,1.0,1.0
468,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.44816178,1.0,0.19848101,-0.051681757,-1.4689524,0.0152333705,0.42784235,1.0,1.0
469,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.45083827,1.0,0.20061952,-0.079292476,-1.46177,0.01528663,0.42915455,1.0,1.0
471,CD4+/CD25 T Reg,CD8+ Cytotoxic T,LGALS3,LAG3,0.45627946,1.0,0.20496702,0.35965204,0.1424891,0.049554955,0.4317826,0.43529627718302805,1.0
1098,CD19+ B,CD56+ NK,GNAI2,S1PR4,0.47597402,1.0,0.18326303,-0.26724502,-0.52087784,0.0041882205,0.41810796,1.0,1.0
1097,CD19+ B,CD56+ NK,GNAI2,S1PR5,0.49165145,0.0,0.1916635,0.785833,0.37419447,0.032076437,0.4235698,0.023569264180220477,1.0
820,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRB1,CD4,0.48165116,1.0,0.23198242,-0.5224211,-1.6840318,0.005403846,0.44703057,1.0,1.0
921,Dendritic,CD14+ Monocyte,MIF,CD74_CXCR4,0.45021176,1.0,0.1383308,-0.28068805,-0.5852787,0.0024503763,0.3843364,1.0,1.0
795,CD4+/CD45RO+ Memory,CD14+ Monocyte,GNAI2,FPR1,0.4208615,1.0,0.17219956,0.24132156,0.22736225,0.055406373,0.4105531,0.40324994793835917,1.0
892,CD56+ NK,CD14+ Monocyte,HLA-DPA1,CD4,0.4692948,1.0,0.22002204,-0.4478064,-1.6145515,0.005962278,0.44049767,1.0,1.0
1020,CD8+ Cytotoxic T,CD34+,GNAI2,S1PR4,0.42515028,1.0,0.15720122,-0.3230352,-0.5383611,0.003592614,0.39957336,1.0,1.0
707,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.5084465,0.0,0.15888512,0.49582267,0.13464677,0.008592614,0.40085214,0.46306225893215275,1.0
709,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.39486906,1.0,0.13098231,-0.65465355,-1.4611559,0.0017519172,0.37789905,1.0,1.0
1017,CD8+ Cytotoxic T,CD34+,MIF,CD74_CXCR4,0.6101459,1.0,0.20107964,-0.0996295,-0.2989905,0.003561902,0.42943516,1.0,1.0
1016,CD8+ Cytotoxic T,CD34+,SPON2,ITGA4,0.4701674,0.0,0.20191082,0.37409604,0.46142632,0.02032405,0.4299406,0.09452834442637954,1.0
713,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.45054027,1.0,0.14144525,-0.12741797,-1.0877786,0.018005993,0.38697395,1.0,1.0
715,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.5531941,1.0,0.18301289,-0.01614298,-0.6151358,0.023730962,0.4179418,1.0,1.0
475,CD4+/CD25 T Reg,CD8+ Cytotoxic T,TIMP1,CD63,0.8072239,1.0,0.61657965,-0.26279396,-0.63287556,0.008246888,0.5685867,1.0,1.0
1013,CD4+/CD45RO+ Memory,CD34+,GNAI2,S1PR4,0.4646498,1.0,0.20291129,-0.2731266,-0.47553822,0.004637253,0.43054646,1.0,1.0
1010,CD4+/CD45RO+ Memory,CD34+,MIF,CD74_CXCR4,0.5731134,1.0,0.18653437,-0.1415562,-0.27225465,0.003304249,0.42026186,1.0,1.0
724,CD34+,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.48074156,1.0,0.22592135,-0.57926756,-1.3264389,0.0030217476,0.44376072,1.0,1.0
726,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.3762003,1.0,0.11134275,-0.46026844,-1.8258145,0.007292934,0.35900164,1.0,1.0
746,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.4968215,0.0,0.13972497,0.48261744,-0.0072980523,0.00755642,0.38552353,0.8159747254095358,1.0
747,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGB2,0.5320655,1.0,0.16293985,-0.35743168,-0.662948,0.010617833,0.403882,1.0,1.0
893,CD56+ NK,CD14+ Monocyte,HLA-DMA,CD4,0.3678593,1.0,0.12183723,-0.22619087,-0.74456775,0.00680435,0.36942986,1.0,1.0
751,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,TNFSF13B,HLA-DPB1,0.3522925,1.0,0.11920487,-0.48845968,-1.9136782,0.0067570084,0.3668894,1.0,1.0
720,CD34+,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,0.5419642,1.0,0.18033579,-0.25599265,-0.55009264,0.005901591,0.4161505,1.0,1.0
1021,CD8+/CD45RA+ Naive Cytotoxic,CD34+,MIF,CD74_CXCR4,0.60188997,1.0,0.19783692,-0.108976595,-0.28962517,0.003504461,0.42744455,1.0,1.0
797,CD4+/CD45RO+ Memory,CD14+ Monocyte,MIF,CD74_CXCR4,0.5731808,1.0,0.18666239,-0.14146796,-0.24586344,0.0033065164,0.4203454,1.0,1.0
801,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DQA2,CD4,0.40014577,1.0,0.153089,-0.25207633,-0.8717872,0.008463317,0.39639792,1.0,1.0
937,CD4+/CD45RO+ Memory,CD19+ B,CD40LG,CD40,0.44165266,0.0,0.19428071,0.85250217,0.8083271,0.16907181,0.42522642,0.01966777764361642,1.0
867,CD19+ B,CD14+ Monocyte,GNAI2,FPR1,0.3794773,0.0,0.13155705,0.18903168,0.1368433,0.04232937,0.37841383,0.07152867294413195,1.0
869,CD19+ B,CD14+ Monocyte,TIMP1,CD63,0.533718,1.0,0.19678207,-0.51398283,-1.036088,0.0026320035,0.4267905,1.0,1.0
872,CD34+,CD14+ Monocyte,HLA-DQA2,CD4,0.44960374,1.0,0.20096202,-0.2156395,-0.86087525,0.011109911,0.4293635,1.0,1.0
931,CD4+/CD45RA+/CD25- Naive T,CD19+ B,CD40LG,CD40,0.35488293,0.0,0.11280119,0.6148082,0.66918385,0.09816466,0.36050037,0.023569264180220477,1.0
888,CD34+,CD14+ Monocyte,GNAI2,S1PR4,0.55043596,1.0,0.16836597,-0.19181082,-0.38404626,0.0038477685,0.40783167,1.0,1.0
928,CD4+/CD25 T Reg,CD19+ B,MIF,CD74_CXCR4,0.53313345,1.0,0.18925911,-0.1842594,-0.41166514,0.0033525145,0.42202944,1.0,1.0
890,CD56+ NK,CD14+ Monocyte,HLA-DQB1,CD4,0.36524642,1.0,0.11930807,-0.29467848,-1.0147332,0.005501878,0.36698994,1.0,1.0
925,CD4+/CD25 T Reg,CD19+ B,CD40LG,CD40,0.41989028,0.0,0.17384517,0.79288715,0.8159019,0.1512879,0.41170442,0.018482508871749386,1.0
891,CD56+ NK,CD14+ Monocyte,HLA-DPB1,CD4,0.45582706,1.0,0.2069859,-0.42585853,-1.6342462,0.005649699,0.4329854,1.0,1.0
1000,CD4+/CD25 T Reg,CD34+,MIF,CD74_CXCR4,0.51884675,1.0,0.16522013,-0.20299444,-0.41683167,0.0029266907,0.40555608,1.0,1.0
1093,CD14+ Monocyte,CD56+ NK,GNAI2,S1PR5,0.7741045,0.0,0.59578997,1.1427199,1.0045485,0.09971027,0.5643751,0.009579049155927635,1.0
436,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.43229204,1.0,0.15427805,-0.115288734,-0.73985547,0.008616101,0.39732388,1.0,1.0
1090,CD14+ Monocyte,CD56+ NK,TNFSF13B,HLA-DPB1,0.45974177,1.0,0.21033439,-0.38623923,-1.5982356,0.011922591,0.4349564,1.0,1.0
1044,CD34+,CD34+,GNAI2,S1PR4,0.38107693,1.0,0.10619818,-0.37872317,-0.6633295,0.0024270108,0.353577,1.0,1.0
617,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.5280341,1.0,0.17282483,-0.36893314,-1.337935,0.011320002,0.4109917,1.0,1.0
621,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.4476958,1.0,0.14029343,-0.3207386,-1.0618775,0.012190308,0.38600457,1.0,1.0
1039,CD34+,CD34+,SPON2,ITGA4,0.40688464,0.0,0.12489083,0.2510211,0.2104052,0.012571328,0.37231773,0.3826564124806587,1.0
1037,CD19+ B,CD34+,GNAI2,S1PR4,0.42326558,1.0,0.15502019,-0.3254165,-0.5660572,0.0035427695,0.39789858,1.0,1.0
632,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.43810758,1.0,0.13641088,-0.09933929,-0.8829166,0.01768816,0.3826842,1.0,1.0
633,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.50167006,1.0,0.16214925,-0.2792549,-1.3355157,0.012444917,0.40329662,1.0,1.0
634,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.5076076,1.0,0.16455354,-0.30208397,-1.2351606,0.012538506,0.40506887,1.0,1.0
635,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.46735755,1.0,0.14825508,-0.30729258,-0.853383,0.012882108,0.39256588,1.0,1.0
1032,CD14+ Monocyte,CD34+,GNAI2,S1PR5,0.502334,0.0,0.14311722,0.31133354,0.34233028,0.023951825,0.3883687,0.058026534186114295,1.0
586,CD56+ NK,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.42705643,1.0,0.18161786,-0.09321201,-1.4494015,0.013838758,0.41701138,1.0,1.0
1054,Dendritic,CD34+,ICAM4,ITGA4,0.39698595,0.0,0.11284334,0.14958203,0.097549856,0.022617675,0.36054346,0.10464430024549656,1.0
585,CD56+ NK,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.4135887,1.0,0.17085713,-0.07126415,-1.4690962,0.013113245,0.40960646,1.0,1.0
