,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
3996,HLA-DPA1,HLA-DPA1,-0.22644281,3.2346747,0.9844961240310077,0.03407173679537325,0.5076283200127802,0.37365717,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD14+ Monocyte,Dendritic,1.0,4.565561892921992e-05,15.136278,2.4380064,0.2708333333333333,True
3997,HLA-DMA,HLA-DMA,-1.0430254,0.7821165,0.4263565891472868,9.558087023238781e-06,0.05898443731781039,-0.36757046,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD14+ Monocyte,Dendritic,0.9754811934788152,4.565561892921992e-05,7.3444376,2.4380064,0.2708333333333333,True
3998,HLA-DMB,HLA-DMB,-0.84819496,0.54158133,0.31007751937984496,0.00019013320908225115,0.05551702956824007,-0.3329058,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD14+ Monocyte,Dendritic,0.21379330051074558,4.565561892921992e-05,4.388339,2.4380064,0.2708333333333333,True
3999,HLA-DRB5,HLA-DRB5,-0.28966522,2.669387,0.9689922480620154,0.29273596117374034,0.4276467935033452,0.2704364,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD14+ Monocyte,Dendritic,1.0,4.565561892921992e-05,13.273344,2.4380064,0.2708333333333333,True
4000,IL16,IL16,-0.30709332,0.2874496,0.18604651162790697,0.08727768119664488,0.0,-0.18287693,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD14+ Monocyte,Dendritic,0.0001032112674707006,4.565561892921992e-05,4.1250343,2.4380064,0.0,False
4001,HLA-DRA,HLA-DRA,-0.7562399,3.3535428,1.0,0.8625991120568561,0.5278548522058293,0.25165862,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,17.527489,0.86704636,0.0,False
4002,HLA-DQA2,HLA-DQA2,-0.89270043,1.2765816,0.627906976744186,0.01695233059581898,0.19976113683742394,-0.15458368,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,0.9999999999999896,1.3242862464500279e-22,7.4193964,0.86704636,0.0,False
4003,HLA-DQA1,HLA-DQA1,-1.2712383,1.5174031,0.689922480620155,0.010855747356812148,0.21829250517639115,-0.17789002,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,9.060017,0.86704636,0.0,False
4004,HLA-DRB1,HLA-DRB1,-0.39131165,3.2971468,1.0,0.3873854227530761,0.5217676186337296,0.29233634,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,17.608295,0.86704636,0.0,False
4005,HLA-DQB1,HLA-DQB1,-0.92045903,1.2730231,0.6124031007751938,0.010079220479510455,0.19976113683742394,-0.20517074,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,0.9999999999999857,1.3242862464500279e-22,8.894551,0.86704636,0.0,False
4006,HLA-DPB1,HLA-DPB1,-0.8526602,2.8309608,0.9534883720930233,0.7155204092953396,0.4592002017280626,0.15161428,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,15.027288,0.86704636,0.0,False
4007,HLA-DPA1,HLA-DPA1,-0.22644281,3.2346747,0.9844961240310077,0.03407173679537325,0.5076283200127802,0.37365717,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,15.136278,0.86704636,0.0,False
4008,HLA-DRB5,HLA-DRB5,-0.28966522,2.669387,0.9689922480620154,0.29273596117374034,0.4276467935033452,0.2704364,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,13.273344,0.86704636,0.0,False
4009,LGALS3,LGALS3,1.0582535,1.5256978,0.7674418604651163,7.12695291990735e-16,0.2579750447131294,0.6908463,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD14+ Monocyte,Dendritic,1.0,1.3242862464500279e-22,4.770398,0.86704636,0.0,False
4010,ANXA1,ANXA1,-0.5240234,0.8625892,0.46511627906976744,0.004305376137454194,0.06052550538751048,-0.2567393,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD14+ Monocyte,Dendritic,0.9980870736458362,9.542779244084186e-16,11.755939,0.66589344,0.0,False
4011,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD14+ Monocyte,Dendritic,0.9946202475587753,9.542779244084186e-16,4.66732,0.66589344,0.0,False
4012,LCK,LCK,-1.2562584,0.13115504,0.08527131782945736,7.124195966966844e-07,0.0,-0.48007214,6.489,0.5957875,CD8A,CD8A_CD8B,-0.43184376,0.054545835,0.03333333333333333,0.061206358813240255,0.0,-0.19087468,CD14+ Monocyte,Dendritic,1.841158510161442e-08,9.443319971597964e-20,8.552524,2.1620398,0.0,False
4013,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD14+ Monocyte,Dendritic,0.0,1.3189536741729076e-14,1.5392219,0.74654716,0.0,False
4014,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD14+ Monocyte,Dendritic,0.08615817805164877,1.3189536741729076e-14,1.1739753,0.74654716,0.0,False
4015,LTB,LTB,-1.1989524,1.6627522,0.7984496124031008,0.0292959082686247,0.26379258310609044,-0.17117052,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD14+ Monocyte,Dendritic,1.0,1.3189536741729076e-14,22.198324,0.74654716,0.0,False
4016,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,5.249039858473142e-09,0.17872554092249804,-0.2602254,CD14+ Monocyte,Dendritic,0.0,1.0,1.5392219,14.480906,0.0,False
4017,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD14+ Monocyte,Dendritic,0.9966465783298551,1.0,1.2610252,12.169357,0.4496124031007752,True
4018,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.0007176336049457081,0.05359069448111496,0.45790473,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD14+ Monocyte,Dendritic,0.1646092007359483,1.0,1.0063224,12.169357,0.27906976744186046,True
4019,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,2.781584403425295e-23,0.323277854686867,0.8849817,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD14+ Monocyte,Dendritic,1.0,1.0,3.6253204,12.169357,0.7984496124031008,True
4020,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD14+ Monocyte,Dendritic,7.47290474945124e-12,1.0,2.510991,12.169357,0.0,False
4021,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD14+ Monocyte,Dendritic,0.9966465783298551,6.597645277624429e-08,1.2610252,3.9564362,0.20833333333333334,True
4022,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD14+ Monocyte,Dendritic,7.47290474945124e-12,6.597645277624429e-08,2.510991,3.9564362,0.0,False
4023,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.6379383,0.0,0.0,0.008141093270617234,0.0,-0.28712538,CD14+ Monocyte,Dendritic,0.08615817805164877,0.0,1.1739753,1.0129135,0.0,False
4024,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,HLA-DPB1,HLA-DPB1,2.2892115,4.1221046,1.0,1.5188198825000742e-72,0.6667052051564549,0.8829119,CD14+ Monocyte,Dendritic,0.08615817805164877,1.0,1.1739753,15.027288,0.3023255813953488,True
4025,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.93780994,0.0,0.0,0.08892349055439377,0.0,-0.22234258,CD14+ Monocyte,Dendritic,0.08615817805164877,0.0,1.1739753,1.3525252,0.0,False
4026,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,2.439066740345538e-05,0.054707966994549474,-0.39012033,6.489,0.5957875,CD74,CD74_CXCR4,1.6987143,4.8978786,1.0,1.3491342412943175e-71,0.779020275059138,0.79114646,CD14+ Monocyte,Dendritic,0.15379835230358052,1.0,10.280284,27.658499,0.32558139534883723,True
4027,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,1.9015119570960922e-32,0.38064417145004137,0.9655367,6.489,0.5957875,CD63,CD63,0.40220404,1.2860754,0.6958333333333333,1.3133024440472704e-08,0.19264332340883977,0.29999864,CD14+ Monocyte,Dendritic,1.0,1.0,8.21389,9.10228,0.6958333333333333,True
4028,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR5,S1PR5,-0.18956834,0.028554168,0.016666666666666666,0.38913681134003897,0.0,-0.118922584,CD14+ Monocyte,Dendritic,0.9946202475587753,1.945799741274861e-21,4.66732,1.2802234,0.0,False
4029,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR4,S1PR4,-1.1670914,0.35412502,0.24166666666666667,1.4488785994613297e-18,0.0,-0.48805484,CD14+ Monocyte,Dendritic,0.9946202475587753,1.1926764040713102e-05,4.66732,9.375141,0.24166666666666667,True
4030,C1QA,C1QA,2.9754314,1.7133261,0.6356589147286822,2.9503411202682455e-26,0.2726152005607705,1.319507,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD14+ Monocyte,Dendritic,1.0,0.999996950451018,2.0300746,1.3432741,0.5666666666666667,True
4031,C1QB,C1QB,2.3060799,0.7499456,0.2868217054263566,2.6948652879401547e-06,0.060140238370085454,0.8489839,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD14+ Monocyte,Dendritic,0.9450796222422496,0.999996950451018,0.8700664,1.3432741,0.2868217054263566,True
4032,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019115299139,0.2619222,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,17.527489,2.4380064,0.2708333333333333,True
4033,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.01764846111024256,0.3155339949850162,0.27497602,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,7.4193964,2.4380064,0.2708333333333333,True
4034,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.008209491556694376,0.3924911506068412,0.31521,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,9.060017,2.4380064,0.2708333333333333,True
4035,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601558711559,0.30410764,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,17.608295,2.4380064,0.2708333333333333,True
4036,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.038424736807029694,0.31624673621160543,0.22277051,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,8.894551,2.4380064,0.2708333333333333,True
4037,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.08338304612378722,0.5020033990539239,0.21323624,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,15.027288,2.4380064,0.2708333333333333,True
4038,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.6955745453873747,0.478174623003598,0.15815225,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,15.136278,2.4380064,0.2708333333333333,True
4039,HLA-DMA,HLA-DMA,0.29593349,1.675547,0.8105263157894737,0.00025867996702020566,0.2840191152991394,0.37815258,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,7.3444376,2.4380064,0.2708333333333333,True
4040,HLA-DMB,HLA-DMB,0.30508757,1.1237264,0.5684210526315789,0.040970727337867885,0.18192325464111592,0.21737263,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,0.9999999963484195,4.565561892921992e-05,4.388339,2.4380064,0.2708333333333333,True
4041,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.05746611097674977,0.45012714188180125,0.31329048,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,1.0,4.565561892921992e-05,13.273344,2.4380064,0.2708333333333333,True
4042,IL16,IL16,0.00385499,0.4097368,0.2736842105263158,0.942353929252483,0.040992450151630395,-0.0067114653,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD19+ B,Dendritic,0.03614095059866645,4.565561892921992e-05,4.1250343,2.4380064,0.2708333333333333,True
4043,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019115299139,0.2619222,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,17.527489,0.86704636,0.0,False
4044,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.01764846111024256,0.3155339949850162,0.27497602,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,7.4193964,0.86704636,0.0,False
4045,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.008209491556694376,0.3924911506068412,0.31521,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,9.060017,0.86704636,0.0,False
4046,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601558711559,0.30410764,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,17.608295,0.86704636,0.0,False
4047,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.038424736807029694,0.31624673621160543,0.22277051,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,8.894551,0.86704636,0.0,False
4048,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.08338304612378722,0.5020033990539239,0.21323624,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,15.027288,0.86704636,0.0,False
4049,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.6955745453873747,0.478174623003598,0.15815225,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,15.136278,0.86704636,0.0,False
4050,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.05746611097674977,0.45012714188180125,0.31329048,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,1.0,1.3242862464500279e-22,13.273344,0.86704636,0.0,False
4051,LGALS3,LGALS3,-0.99056804,0.4082737,0.2736842105263158,1.276625984382038e-05,0.03440437772381935,-0.45523474,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD19+ B,Dendritic,0.03492564166596867,1.3242862464500279e-22,4.770398,0.86704636,0.0,False
4052,ANXA1,ANXA1,-2.0402393,0.19061051,0.1368421052631579,5.12131361945374e-19,0.0,-0.8954702,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD19+ B,Dendritic,1.8615760508662315e-05,9.542779244084186e-16,11.755939,0.66589344,0.0,False
4053,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD19+ B,Dendritic,0.00047795168865613185,9.542779244084186e-16,4.66732,0.66589344,0.0,False
4054,LCK,LCK,-1.0513554,0.1928,0.12631578947368421,0.0005796951098404385,0.0,-0.41004944,6.489,0.5957875,CD8A,CD8A_CD8B,-0.43184376,0.054545835,0.03333333333333333,0.061206358813240255,0.0,-0.19087468,CD19+ B,Dendritic,2.0588629635242588e-05,9.443319971597964e-20,8.552524,2.1620398,0.0,False
4055,CD40LG,CD40LG,-0.33146015,0.0,0.0,0.2997726149043566,0.0,-0.24146321,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD19+ B,Dendritic,0.0,1.3189536741729076e-14,1.5392219,0.74654716,0.0,False
4056,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD19+ B,Dendritic,0.0,1.3189536741729076e-14,1.1739753,0.74654716,0.0,False
4057,LTB,LTB,1.4252887,2.7988205,0.7894736842105263,1.1543868371706266e-09,0.49031053405248615,0.58608866,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD19+ B,Dendritic,1.0,1.3189536741729076e-14,22.198324,0.74654716,0.0,False
4058,CD40LG,CD40LG,-0.33146015,0.0,0.0,0.2997726149043566,0.0,-0.24146321,6.489,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,5.249039858473142e-09,0.17872554092249804,-0.2602254,CD19+ B,Dendritic,0.0,1.0,1.5392219,14.480906,0.0,False
4059,ICAM4,ICAM4,-0.8154554,0.023642108,0.021052631578947368,0.040970727337867885,0.0,-0.33583894,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD19+ B,Dendritic,1.8520738533653973e-09,1.0,1.2610252,12.169357,0.0,False
4060,S100A8,S100A8,-0.9559684,0.0,0.0,0.02253504806731025,0.0,-0.36308083,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD19+ B,Dendritic,0.0,1.0,1.0063224,12.169357,0.0,False
4061,S100A9,S100A9,-2.3819537,0.06976842,0.05263157894736842,2.466483776403376e-09,0.0,-0.64199376,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD19+ B,Dendritic,3.202280103060996e-08,1.0,3.6253204,12.169357,0.0,False
4062,SPON2,SPON2,-0.6628852,0.0,0.0,0.16946636492325529,0.0,-0.27097833,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD19+ B,Dendritic,0.0,1.0,2.510991,12.169357,0.0,False
4063,ICAM4,ICAM4,-0.8154554,0.023642108,0.021052631578947368,0.040970727337867885,0.0,-0.33583894,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD19+ B,Dendritic,1.8520738533653973e-09,6.597645277624429e-08,1.2610252,3.9564362,0.0,False
4064,SPON2,SPON2,-0.6628852,0.0,0.0,0.16946636492325529,0.0,-0.27097833,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD19+ B,Dendritic,0.0,6.597645277624429e-08,2.510991,3.9564362,0.0,False
4065,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.6379383,0.0,0.0,0.008141093270617234,0.0,-0.28712538,CD19+ B,Dendritic,0.0,0.0,1.1739753,1.0129135,0.0,False
4066,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,HLA-DPB1,HLA-DPB1,2.2892115,4.1221046,1.0,1.5188198825000742e-72,0.6667052051564549,0.8829119,CD19+ B,Dendritic,0.0,1.0,1.1739753,15.027288,0.0,False
4067,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.93780994,0.0,0.0,0.08892349055439377,0.0,-0.22234258,CD19+ B,Dendritic,0.0,0.0,1.1739753,1.3525252,0.0,False
4068,MIF,MIF,0.925364,1.4284213,0.7473684210526316,5.296232530518328e-10,0.22310833830145882,0.6362994,6.489,0.5957875,CD74,CD74_CXCR4,1.6987143,4.8978786,1.0,1.3491342412943175e-71,0.779020275059138,0.79114646,CD19+ B,Dendritic,1.0,1.0,10.280284,27.658499,0.4041666666666667,True
4069,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,3.574267911027413e-18,0.0,-0.86640024,6.489,0.5957875,CD63,CD63,0.40220404,1.2860754,0.6958333333333333,1.3133024440472704e-08,0.19264332340883977,0.29999864,CD19+ B,Dendritic,0.0001406076461785671,1.0,8.21389,9.10228,0.0,False
4070,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,S1PR5,S1PR5,-0.18956834,0.028554168,0.016666666666666666,0.38913681134003897,0.0,-0.118922584,CD19+ B,Dendritic,0.00047795168865613185,1.945799741274861e-21,4.66732,1.2802234,0.0,False
4071,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,S1PR4,S1PR4,-1.1670914,0.35412502,0.24166666666666667,1.4488785994613297e-18,0.0,-0.48805484,CD19+ B,Dendritic,0.00047795168865613185,1.1926764040713102e-05,4.66732,9.375141,0.0,False
4072,C1QA,C1QA,-1.999681,0.0,0.0,0.004350895458924994,0.0,-0.41193423,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD19+ B,Dendritic,0.0,0.999996950451018,2.0300746,1.3432741,0.0,False
4073,C1QB,C1QB,-1.179281,0.0,0.0,0.17765919610093928,0.0,-0.26692903,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD19+ B,Dendritic,0.0,0.999996950451018,0.8700664,1.3432741,0.0,False
4074,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.13431587077578247,0.4028355902327816,-0.24449466,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9999999999999986,4.565561892921992e-05,17.527489,2.4380064,0.2708333333333333,True
