,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1297,CD8+ Cytotoxic T,Dendritic,HLA-DMA,CD4,0.34340948,1.0,0.11701433,-0.2954936491404221,-0.8662548306820868,0.006535001,0.36473802,1.0,1.0
1298,CD8+ Cytotoxic T,Dendritic,HLA-DMB,CD4,0.27633542,1.0,0.06688708,-0.25381054606512937,-0.7427497312459037,0.006251831,0.30269367,1.0,1.0
1301,CD8+ Cytotoxic T,Dendritic,HLA-DQA1,CD4,0.40485394,1.0,0.16293433,-0.3461059165853919,-1.2795753112916461,0.0073764734,0.4038779,1.0,1.0
1302,CD8+ Cytotoxic T,Dendritic,HLA-DQA2,CD4,0.34499282,1.0,0.11819763,-0.3470059101913154,-1.050759371861187,0.0065343943,0.36590445,1.0,1.0
1288,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,0.50063586,1.0,0.10770555,-0.6187254444325629,-1.4435944687448683,0.0024413161,0.3551893,1.0,1.0
1289,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.28694466,0.5,0.080325566,0.09861236808609138,0.026368630971651152,0.008085455,0.32235667,0.6360754197379788,1.0
1293,CD8+ Cytotoxic T,Dendritic,CD40LG,CD40,0.22181576,0.0,0.042882126,0.3083054260647288,0.30101361099767654,0.037317954,0.2579255,0.018144392619896966,1.0
1279,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.3192511,1.0,0.088282295,-0.21026104317220085,-1.217140344414324,0.011238343,0.33275813,1.0,1.0
1280,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.25938997,1.0,0.06404272,-0.2111610367781243,-0.9883244049838649,0.009955403,0.29812732,1.0,1.0
1281,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.29232514,1.0,0.07737916,-0.20472552623613838,-1.0777967423866348,0.0100336205,0.31828865,1.0,1.0
1286,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.27976033,1.0,0.07229129,-0.03402911508993417,-0.19953273362270535,0.017477892,0.31095582,1.0,1.0
1272,CD8+ Cytotoxic T,CD8+ Cytotoxic T,SPON2,ITGA4,0.3768796,0.0,0.14000572,0.23383377196755575,0.3300164760451085,0.014092774,0.38576132,0.16305982709200798,1.0
752,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA2,LAG3,0.27086842,1.0,0.035293367,-0.3577743798841908,-0.9430484861433351,0.0054863337,0.23973027,1.0,1.0
754,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQB1,LAG3,0.37474343,1.0,0.0510277,-0.30109043006289943,-1.0588198185079463,0.006616673,0.27491596,1.0,1.0
756,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DRA,LAG3,0.62555593,1.0,0.089019194,-0.4228840231663934,-1.3501240564780783,0.005857626,0.3336816,1.0,1.0
758,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DRB1,LAG3,0.62349343,1.0,0.08870678,-0.4751440498338701,-1.209905910958216,0.0058102813,0.33329087,1.0,1.0
746,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,0.44424343,1.0,0.06155512,-0.5038350814921411,-1.4110642873840418,0.0046903235,0.29399908,1.0,1.0
748,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,0.4383059,1.0,0.060655747,-0.48100597922080596,-1.5114185392201156,0.004655314,0.29247385,1.0,1.0
750,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA1,LAG3,0.23274343,1.0,0.029518435,-0.42661587017975533,-1.54075247938941,0.0037576992,0.22382753,1.0,1.0
729,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.3573125,0.0,0.073993124,0.086597037150783,0.02221569785884249,0.012383347,0.31345403,0.23468348106238046,1.0
719,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRA,LAG3,0.644761,1.0,0.13416559,-0.3617349926477331,-1.2692738855370655,0.008828342,0.3807257,1.0,1.0
721,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRB1,LAG3,0.6426985,1.0,0.13369474,-0.4139950193152098,-1.1290557400172032,0.008756987,0.38031137,1.0,1.0
723,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRB5,LAG3,0.42319852,1.0,0.083584175,-0.4478946987337709,-0.9484364606118597,0.007262755,0.32671526,1.0,1.0
724,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,LGALS3,LAG3,0.20038602,1.0,0.0327174,-0.21074977993500238,-0.5817304550163342,0.007910097,0.23289196,1.0,1.0
711,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPB1,LAG3,0.45751104,1.0,0.09141752,-0.4198569487021457,-1.4305683682791028,0.007016273,0.33664355,1.0,1.0
712,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.3427206,1.0,0.11524564,-0.4278190985458776,-1.560274567028101,0.0052174786,0.36297533,1.0,1.0
713,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA1,LAG3,0.25194854,1.0,0.044488814,-0.36546683966109506,-1.459902308448397,0.00566343,0.26146123,1.0,1.0
714,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.3808456,1.0,0.1377921,-0.35897760825031305,-0.9625705737820262,0.0076176473,0.38387486,1.0,1.0
715,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA2,LAG3,0.2900735,1.0,0.053192526,-0.29662534936553053,-0.8621983152023222,0.0082687475,0.27907643,1.0,1.0
717,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQB1,LAG3,0.39394855,1.0,0.076906584,-0.23994139954423915,-0.9779696475669334,0.009972342,0.3176244,1.0,1.0
707,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DMA,CD4,0.4267831,0.5,0.16495873,-0.26046980996805397,-0.768778247608638,0.009212594,0.40536526,1.0,1.0
709,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPA1,LAG3,0.46344855,1.0,0.09277302,-0.44268605097348085,-1.3302141164430288,0.0070690373,0.33828896,1.0,1.0
702,CD4+/CD45RA+/CD25- Naive T,CD34+,GNAI2,S1PR5,0.38042307,0.0,0.10121738,0.15729574489407616,0.08135519356187226,0.016939549,0.34810683,0.09218323789403235,1.0
1328,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SPON2,ITGA4,0.3108527,0.5,0.0673274,0.0921676825524386,0.04394181022647867,0.0067770793,0.3033866,0.9485392845731015,1.0
1331,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,CD40LG,CD40,0.2901998,0.0,0.052061666,0.4376173123713123,0.454943713918619,0.045306403,0.2769198,0.018144392619896966,1.0
1319,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DMB,CD4,0.30447674,1.0,0.060485832,-0.18441378513773893,-0.6301559785410649,0.0056535164,0.2921837,1.0,1.0
1320,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DPA1,CD4,0.32513952,1.0,0.080486454,-0.532179213515596,-2.077779790539656,0.0021810662,0.32257524,1.0,1.0
1321,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DPB1,CD4,0.38311628,1.0,0.13660525,-0.4670415807196652,-1.8844721222990157,0.0037286528,0.38285238,1.0,1.0
1322,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DQB1,CD4,0.32445347,1.0,0.07982239,-0.324167642398968,-1.2367092578486534,0.003681,0.3216707,1.0,1.0
1323,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRA,CD4,0.4292442,1.0,0.18125492,-0.4704534069843014,-1.83975015130638,0.004241654,0.41676825,1.0,1.0
1325,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRB5,CD4,0.3721977,1.0,0.12603655,-0.5095406522865328,-1.5953776591981506,0.0038947656,0.37338543,1.0,1.0
1311,CD8+ Cytotoxic T,Dendritic,SPON2,ITGA4,0.3101315,0.0,0.09571218,0.1334748332599371,0.04802261666381086,0.009634249,0.34178862,0.42932555120679383,1.0
1318,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DMA,CD4,0.361593,1.0,0.115771726,-0.23142126473578722,-0.7571097834402485,0.006465604,0.36350206,1.0,1.0
1303,CD8+ Cytotoxic T,Dendritic,HLA-DQB1,CD4,0.37792802,1.0,0.14281145,-0.34057039964932945,-1.140231709263957,0.006585734,0.38811472,1.0,1.0
694,CD4+/CD45RA+/CD25- Naive T,CD19+ B,CD40LG,CD40,0.35488293,0.0,0.11280119,0.6148080265945696,0.669183781921877,0.09816466,0.36050037,0.018144392619896966,1.0
686,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DQA1,CD4,0.43686336,1.0,0.18862993,-0.26577966332680586,-1.2483122056851783,0.008539782,0.42162335,1.0,1.0
671,CD4+/CD25 T Reg,Dendritic,HLA-DQB1,CD4,0.38772514,1.0,0.15013327,-0.33348804444941926,-1.1860919450976037,0.0069233784,0.39406788,1.0,1.0
664,CD4+/CD25 T Reg,Dendritic,GNAI2,FPR1,0.32051444,1.0,0.06314598,-0.06270742117065944,-0.09660962243858495,0.020317648,0.29665413,1.0,1.0
665,CD4+/CD25 T Reg,Dendritic,GNAI2,S1PR4,0.4367978,1.0,0.18395753,-0.29037250622728006,-0.6368101893197128,0.0042040916,0.41856816,1.0,1.0
666,CD4+/CD25 T Reg,Dendritic,HLA-DMA,CD4,0.30893838,1.0,0.091252625,-0.3242657817720626,-0.9586256280571899,0.0050962646,0.33644196,1.0,1.0
667,CD4+/CD25 T Reg,Dendritic,HLA-DPA1,CD4,0.43792367,1.0,0.1876487,-0.528816763517054,-1.8058923338972819,0.005085008,0.42098758,1.0,1.0
668,CD4+/CD25 T Reg,Dendritic,HLA-DPB1,CD4,0.43524718,1.0,0.18564846,-0.5012062553215724,-1.8130747442482233,0.005067291,0.419682,1.0,1.0
669,CD4+/CD25 T Reg,Dendritic,HLA-DQA1,CD4,0.31378394,1.0,0.094873935,-0.4035709412290523,-1.5974567124055532,0.004295197,0.3407998,1.0,1.0
670,CD4+/CD25 T Reg,Dendritic,HLA-DQA2,CD4,0.28531337,1.0,0.07359667,-0.390972907139927,-1.2649660540916725,0.0040686917,0.31287628,1.0,1.0
1359,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB1,LAG3,0.29673633,1.0,0.054713603,-0.6221080166965086,-1.8956221362122672,0.0035837335,0.2819215,1.0,1.0
1360,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.2780549,1.0,0.077003494,-0.6715800875056045,-1.9073400205410733,0.0023795522,0.31776088,1.0,1.0
1361,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB5,LAG3,0.18728283,1.0,0.02972602,-0.609227828620822,-1.8069677619613693,0.0025829386,0.22443685,1.0,1.0
1363,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,LGALS3,LAG3,0.16173631,1.0,0.023893898,-0.25039068076553295,-0.5622308542671628,0.0057768365,0.20600204,1.0,1.0
1365,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SPON2,ITGA4,0.2023519,1.0,0.037017826,-0.07096830477054389,-0.12756540350815257,0.0037261609,0.24410452,1.0,1.0
1351,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPA1,LAG3,0.1402247,1.0,0.01898292,-0.6318663898498853,-2.289369893302875,0.001446444,0.1878202,1.0,1.0
1352,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.2889735,1.0,0.08346056,-0.6290810159387369,-2.1964344836419385,0.0022780637,0.3265525,1.0,1.0
1353,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPB1,LAG3,0.19820145,1.0,0.032218672,-0.5667287570539544,-2.0960622250622345,0.0024727755,0.23152266,1.0,1.0
1354,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.23031071,1.0,0.048768416,-0.4862070776180397,-1.5486716191915764,0.0022489496,0.27042547,1.0,1.0
1355,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DQB1,LAG3,0.13953865,1.0,0.018826298,-0.4238548187332572,-1.4482993606118724,0.0024411732,0.1871891,1.0,1.0
1356,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRA,CD4,0.33510143,1.0,0.1107398,-0.6324928422033731,-2.151712512649303,0.002591488,0.35837713,1.0,1.0
1357,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRA,LAG3,0.24432936,1.0,0.0427494,-0.5701405833185906,-2.051340254069599,0.002812989,0.25762895,1.0,1.0
1358,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.3875084,1.0,0.14173235,-0.6844602755812911,-1.9959943947919712,0.0033015423,0.3872145,1.0,1.0
1343,CD8+/CD45RA+ Naive Cytotoxic,CD34+,SPON2,ITGA4,0.37410647,0.0,0.08499727,0.18727259705469698,0.16111813225745095,0.008555701,0.32856184,0.38734035862910554,1.0
1344,CD8+/CD45RA+ Naive Cytotoxic,CD34+,SPON2,ITGB2,0.20133722,1.0,0.036734376,-0.6419455042518903,-1.153377056540369,0.0012021534,0.24339604,1.0,1.0
1348,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DMA,CD4,0.26745024,1.0,0.07073208,-0.39346069995485894,-1.0690721447831715,0.0039502354,0.30862468,1.0,1.0
1349,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DMB,CD4,0.21033397,1.0,0.036954522,-0.34645322035681064,-0.9421183398839877,0.0034540812,0.24394664,1.0,1.0
1350,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.23099676,1.0,0.049174134,-0.6942186487346678,-2.389742151882579,0.0013325476,0.2712435,1.0,1.0
1336,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SPON2,ITGA4,0.28386354,0.5,0.05978801,0.051588187994051175,0.030678456259739556,0.0060181743,0.29098523,1.0,1.0
1337,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SPON2,ITGB2,0.3974109,1.0,0.09150733,-0.43672855531182364,-0.7585766605024451,0.0029946296,0.3367532,1.0,1.0
1339,CD8+/CD45RA+ Naive Cytotoxic,CD34+,CD40LG,CD53,0.4966342,1.0,0.09784209,-0.2976380402411374,-0.3795355940959154,0.004389639,0.34426862,1.0,1.0
1341,CD8+/CD45RA+ Naive Cytotoxic,CD34+,GNAI2,S1PR5,0.3403068,0.0,0.087429725,0.10660774771344447,0.04296645122541354,0.014632072,0.3316817,0.14624260441631232,1.0
658,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.35776198,1.0,0.103876516,0.04597290921789257,-0.13919791626219286,0.025114264,0.35105503,0.9304508258719563,1.0
661,CD4+/CD25 T Reg,Dendritic,ANXA1,FPR1,0.62899244,1.0,0.13814212,-0.014588088422798373,0.0035222259848670667,0.017646724,0.38417494,1.0,1.0
662,CD4+/CD25 T Reg,Dendritic,CD40LG,CD40,0.2562907,0.0,0.05269485,0.40274487427338496,0.43726760325805647,0.04585743,0.27813175,0.018144392619896966,1.0
649,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.3523208,1.0,0.101673216,-0.3929718901038629,-1.7434573670199598,0.007747207,0.34861687,1.0,1.0
650,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.3496443,1.0,0.100589424,-0.3653613819083813,-1.7506397773709013,0.007720215,0.34740108,1.0,1.0
651,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.2281811,1.0,0.0514053,-0.2677260678158612,-1.5350217455282311,0.006543899,0.2756514,1.0,1.0
652,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.1997105,1.0,0.039876696,-0.2551280337267359,-1.2025310872143504,0.0061988095,0.25103304,1.0,1.0
653,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.3021223,1.0,0.081346326,-0.1976431710362282,-1.1236569782202817,0.010548036,0.32373744,1.0,1.0
654,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.41387224,1.0,0.12659726,-0.3642819771023216,-1.8585139644183746,0.008330332,0.37390485,1.0,1.0
639,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.40063974,1.0,0.1605109,0.11603619537906174,-0.8419698338705106,0.020813169,0.4020753,1.0,1.0
634,CD4+/CD25 T Reg,CD8+ Cytotoxic T,GNAI2,S1PR5,0.34751308,1.0,0.09119595,0.1190434078669187,0.11142978679939836,0.015262378,0.3363726,0.831791444916192,1.0
637,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.32669854,1.0,0.10143189,0.045953298599428705,-1.25333460117846,0.012912288,0.3483471,1.0,1.0
638,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.29822797,1.0,0.07868388,0.058551332688554,-0.9208439428645794,0.012231365,0.32010546,1.0,1.0
1392,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,0.17899634,1.0,0.021377165,-0.6278777875726146,-2.1769123960032477,0.0016406926,0.19704844,1.0,1.0
1393,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.38888618,1.0,0.10107619,-0.21326551737752758,-1.2319969758545355,0.0046611167,0.34794846,1.0,1.0
1394,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DQB1,LAG3,0.12033354,1.0,0.012491294,-0.4850038492519175,-1.5291495315528851,0.0016197242,0.15795937,1.0,1.0
1396,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRA,LAG3,0.22512425,1.0,0.02836433,-0.6312896138372508,-2.132190425010612,0.0018664249,0.22038224,1.0,1.0
1398,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB1,LAG3,0.2775312,1.0,0.036302608,-0.6832570472151688,-1.9764723071532802,0.0023778158,0.24230905,1.0,1.0
1383,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGB2,0.3305872,1.0,0.072840214,-0.5066683453303965,-0.89078209412485,0.0023837371,0.3117668,1.0,1.0
1387,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.42602572,1.0,0.14659753,-0.1205191397143468,-0.7523975014461306,0.008187159,0.39122617,1.0,1.0
1388,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.36890945,1.0,0.076591015,-0.0735116601162985,-0.625443696546947,0.007158842,0.31717896,1.0,1.0
1389,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.38957223,1.0,0.10191707,-0.4212770884941556,-2.073067508545538,0.002761805,0.3488889,1.0,1.0
1390,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,0.12101959,1.0,0.012595213,-0.6930154203685455,-2.370220064243888,0.000959719,0.15851113,1.0,1.0
1375,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.38052762,1.0,0.09831903,-0.22765233995058665,-1.3306431544234143,0.0045339703,0.3448177,1.0,1.0
1378,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.42827183,1.0,0.15524206,-0.4130253498381514,-1.6893115557729113,0.00479727,0.39806992,1.0,1.0
1382,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGA4,0.3424622,0.0,0.07615748,0.13969403684936116,0.2501542438961337,0.0076659014,0.31656462,0.5428311984510705,1.0
1368,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.63544184,1.0,0.12862511,-0.14558913600626508,-0.07295434558741412,0.0057707042,0.37576678,1.0,1.0
1370,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.31719622,0.5,0.063913904,0.035909039970151324,-0.016173044477616236,0.01069651,0.2979167,0.4307414166102286,1.0
1371,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.41766715,1.0,0.14259863,-0.13490596228740587,-0.8510436800150093,0.00796383,0.38793766,1.0,1.0
1372,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.36055088,1.0,0.07450176,-0.08789848268935757,-0.7240898751158257,0.0069635627,0.31419164,1.0,1.0
1373,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.38121367,1.0,0.09913697,-0.4356639110672147,-2.171713687114417,0.0026864682,0.34575415,1.0,1.0
1374,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.43919042,1.0,0.16825975,-0.3705262782712838,-1.9784060188737764,0.0045926655,0.40775546,1.0,1.0
623,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,LGALS3,LAG3,0.29439783,1.0,0.038857456,-0.15577839310228828,-0.31510099604625497,0.009394581,0.24860682,1.0,1.0
615,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQB1,LAG3,0.23875815,1.0,0.030429507,-0.39939447335640904,-1.2995600580043436,0.003945741,0.2264791,1.0,1.0
617,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRA,LAG3,0.3505081,1.0,0.047356684,-0.5660332794225024,-2.0344170442024367,0.003116157,0.2675375,1.0,1.0
619,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRB1,LAG3,0.4646699,1.0,0.064649194,-0.5706840839869627,-1.5138378131095074,0.0042345133,0.2991144,1.0,1.0
621,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRB5,LAG3,0.38433164,1.0,0.052480064,-0.5224896069348365,-1.2377803077835612,0.004560072,0.27772194,1.0,1.0
607,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,0.28895664,1.0,0.03803326,-0.5947231924240437,-1.9193604468040217,0.002898025,0.24660982,1.0,1.0
609,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,0.28628016,1.0,0.037627842,-0.5671126842285621,-1.9265428571549632,0.0028879282,0.24561562,1.0,1.0
610,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.4333696,1.0,0.15559882,-0.19773903826165218,-1.4137722696139434,0.007044375,0.39834493,1.0,1.0
611,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA1,LAG3,0.16481696,1.0,0.019229362,-0.46947737013604207,-1.710924825312293,0.0024478994,0.188806,1.0,1.0
612,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.404899,1.0,0.12070287,-0.18514100417252688,-1.0812816113000627,0.006672893,0.36834103,1.0,1.0
613,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA2,LAG3,0.13634637,1.0,0.014916818,-0.4568793360469168,-1.3784341669984124,0.0023188107,0.17012215,1.0,1.0
605,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.42852402,1.0,0.14965966,-0.1184338788046625,-0.7749411852655801,0.008358173,0.39369074,1.0,1.0
1423,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.32995933,1.0,0.10403725,-0.15494619040401147,-1.4302277087685493,0.009039953,0.35123116,1.0,1.0
1425,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,LGALS3,LAG3,0.3044128,1.0,0.08362558,0.20389095745127755,-0.18549080107434268,0.020218188,0.32676974,0.9980953100589767,1.0
1427,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SPON2,ITGA4,0.28081867,0.5,0.058937427,0.04701013595989806,0.029708335356755794,0.005932556,0.28950936,1.0,1.0
1417,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,GNAI2,S1PR5,0.34216148,0.5,0.08931695,0.11228155257263092,0.1252488474646975,0.014947914,0.33405292,0.4307414166102286,1.0
1418,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.28290117,1.0,0.06643779,-0.17758475163307474,-1.912629840110055,0.005062368,0.30198285,1.0,1.0
1419,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.34087795,1.0,0.112761214,-0.11244711883714387,-1.7193221718694145,0.008654397,0.36045954,1.0,1.0
1420,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.28221512,1.0,0.065889634,0.030426819483553302,-1.0715593074190521,0.008543793,0.30111036,1.0,1.0
1421,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.38700587,1.0,0.14961742,-0.11585894510178008,-1.6746002008767789,0.0098451,0.39365706,1.0,1.0
1422,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.43941283,1.0,0.19149059,-0.16782637847969806,-1.5188820830194472,0.012542607,0.42345965,1.0,1.0
1412,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SPON2,ITGA4,0.21636946,1.0,0.040933616,-0.049892261776025994,-0.1810180069796237,0.0041203187,0.25350022,1.0,1.0
1399,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.43663037,1.0,0.1595955,-0.39863852726509236,-1.5906653772040327,0.0049318,0.40138796,1.0,1.0
1400,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB5,LAG3,0.16807774,1.0,0.019723285,-0.6703768591394822,-1.8878179329023823,0.0017137859,0.19075581,1.0,1.0
