,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
1231,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.7264231337010858,0.07287771595852753,9.060017,2.4380064,0.3023255813953488
1232,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9999999873021373,0.07287771595852753,17.608295,2.4380064,0.3023255813953488
1233,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9308902264896468,0.07287771595852753,8.894551,2.4380064,0.3023255813953488
1234,ANXA1,ANXA1,0.6052813895847589,1.6836923,0.7692307692307693,0.3067884323019401,0.5237371863144621,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,CD34+,CD14+ Monocyte,0.9999993047017744,0.08478157487665883,11.755939,0.66589344,0.3023255813953488
1235,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9999908099429375,0.07287771595852753,15.027288,2.4380064,0.3023255813953488
1236,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9999019241990668,0.07287771595852753,15.136278,2.4380064,0.3023255813953488
1237,HLA-DMA,HLA-DMA,-1.2122004537045354,0.8917693,0.6923076923076923,0.13700108695336777,-0.2760461994087016,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9236895027091202,0.07287771595852753,7.3444376,2.4380064,0.3023255813953488
1238,HLA-DMB,HLA-DMB,-1.0599935831409577,0.5192308,0.38461538461538464,0.04758052435868487,-0.3540329884180187,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.43359584774959475,0.07287771595852753,4.388339,2.4380064,0.3023255813953488
1239,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,CD34+,CD14+ Monocyte,0.027523357371724896,1.0,1.2610252,12.169357,0.07692307692307693
1240,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGA4,ITGA4,0.2575507971846346,0.48203102,0.31007751937984496,0.05266605285306136,0.18366830093066028,CD34+,CD14+ Monocyte,0.027523357371724896,0.06983413161838471,1.2610252,3.9564362,0.07692307692307693
1241,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.176837732949644,-0.8329462845279749,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.9835899603683463,0.07287771595852753,13.273344,2.4380064,0.3023255813953488
1242,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,CD34+,CD14+ Monocyte,0.06880793824110538,1.0,1.1739753,15.027288,0.15384615384615385
1243,S100A9,S100A9,-2.2668418115702216,0.07407693,0.07692307692307693,0.0,-0.6383477441455023,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,CD34+,CD14+ Monocyte,0.018938408331095318,1.0,3.6253204,12.169357,0.07692307692307693
1245,MIF,MIF,0.42853324778683266,1.2953846,0.7692307692307693,0.2479966239979874,0.48568189029331443,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.6856931743176847,0.19651937,0.12403100775193798,0.0,-0.3774098694615147,CD34+,CD14+ Monocyte,0.9992142978477149,9.922471626117992e-07,10.280284,5.491374,0.12403100775193798
1246,IL16,IL16,-0.6019220288942595,0.13261539,0.07692307692307693,0.0,-0.4059294728468552,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD34+,CD14+ Monocyte,0.03398888975099203,0.07287771595852753,4.1250343,2.4380064,0.07692307692307693
1247,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,CD34+,CD14+ Monocyte,0.06504378318513321,1.0,2.510991,12.169357,0.15384615384615385
1248,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGA4,ITGA4,0.2575507971846346,0.48203102,0.31007751937984496,0.05266605285306136,0.18366830093066028,CD34+,CD14+ Monocyte,0.06504378318513321,0.06983413161838471,2.510991,3.9564362,0.15384615384615385
1249,TIMP1,TIMP1,-1.7353226384793508,0.40869233,0.3076923076923077,0.04249499586430838,-0.7156284252586885,6.489,0.5957875,CD63,CD63,-0.06741966719379988,0.83048856,0.4186046511627907,0.061450151282866905,-0.16156543591224673,CD34+,CD14+ Monocyte,0.26068012058625945,0.9941924298628719,8.21389,9.10228,0.3076923076923077
1250,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.0,-0.5171490590970047,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,CD34+,CD14+ Monocyte,0.054051313877817024,0.08478157487665883,4.66732,0.66589344,0.15384615384615385
1251,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.0,-0.5171490590970047,6.489,0.5957875,S1PR4,S1PR4,0.16732379676447695,0.9173334,0.5271317829457365,0.16400833068560416,0.13352753144048748,CD34+,CD14+ Monocyte,0.054051313877817024,0.999784791346211,4.66732,9.375141,0.15384615384615385
1252,HLA-DRA,HLA-DRA,-4.384699597405331,0.22509676,0.0967741935483871,0.0,-1.3765481842225191,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.014703751691786724,0.07287771595852753,17.527489,2.4380064,0.0967741935483871
1253,HLA-DQA2,HLA-DQA2,-2.9166365899621414,0.117870964,0.06451612903225806,0.0,-1.008227685964789,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.002486740272426633,0.07287771595852753,7.4193964,2.4380064,0.06451612903225806
1254,HLA-DQA1,HLA-DQA1,-3.728892429761117,0.11245161,0.06451612903225806,0.0,-1.064412249809775,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.0022512525543536763,0.07287771595852753,9.060017,2.4380064,0.06451612903225806
1255,HLA-DRB1,HLA-DRB1,-4.013947009767158,0.54993546,0.3225806451612903,0.05241562882309614,-1.360244476658645,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.39470169252922355,0.07287771595852753,17.608295,2.4380064,0.3023255813953488
1256,HLA-DQB1,HLA-DQB1,-2.62485929439135,0.24651614,0.12903225806451613,0.0,-0.9472347392902916,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.020085863262005104,0.07287771595852753,8.894551,2.4380064,0.12903225806451613
1257,ANXA1,ANXA1,0.47584220134815425,1.4673226,0.6774193548387096,0.21492142451439955,0.3180729692631872,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,CD56+ NK,CD14+ Monocyte,0.9999998547687244,0.08478157487665883,11.755939,0.66589344,0.3023255813953488
1258,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,0.0,-1.2095950743982402,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.16199780084130605,0.07287771595852753,15.027288,2.4380064,0.22580645161290322
1259,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.20388343592596903,0.07287771595852753,15.136278,2.4380064,0.25806451612903225
1260,HLA-DMA,HLA-DMA,-2.0845278405576293,0.25174192,0.16129032258064516,0.0,-0.8102599370965686,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.021627586442075988,0.07287771595852753,7.3444376,2.4380064,0.16129032258064516
1261,HLA-DMB,HLA-DMB,-1.7616826104355117,0.11364516,0.06451612903225806,0.0,-0.7374169277467731,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.0023013090171115007,0.07287771595852753,4.388339,2.4380064,0.06451612903225806
1262,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,0.0,-1.33083144638512,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.05781297790515312,0.07287771595852753,13.273344,2.4380064,0.1935483870967742
1264,MIF,MIF,0.32914492697996467,1.0328065,0.5483870967741935,0.18529435715803966,0.18840272863508098,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.6856931743176847,0.19651937,0.12403100775193798,0.0,-0.3774098694615147,CD56+ NK,CD14+ Monocyte,0.9949654899402122,9.922471626117992e-07,10.280284,5.491374,0.12403100775193798
1265,IL16,IL16,0.29954826803923296,0.5117742,0.2903225806451613,0.05569040318641205,0.14028231218884663,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD56+ NK,CD14+ Monocyte,0.3115106823535061,0.07287771595852753,4.1250343,2.4380064,0.2903225806451613
1266,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,CD56+ NK,CD14+ Monocyte,0.9999999997830865,1.0,2.510991,12.169357,0.7096774193548387
1267,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGA4,ITGA4,0.2575507971846346,0.48203102,0.31007751937984496,0.05266605285306136,0.18366830093066028,CD56+ NK,CD14+ Monocyte,0.9999999997830865,0.06983413161838471,2.510991,3.9564362,0.31007751937984496
1268,TIMP1,TIMP1,-1.3377491075866021,0.511129,0.2903225806451613,0.05237710487556013,-0.6257009197241122,6.489,0.5957875,CD63,CD63,-0.06741966719379988,0.83048856,0.4186046511627907,0.061450151282866905,-0.16156543591224673,CD56+ NK,CD14+ Monocyte,0.3101701768523372,0.9941924298628719,8.21389,9.10228,0.2903225806451613
1269,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.0,-0.27771854887739683,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,CD56+ NK,CD14+ Monocyte,0.09548149899594888,0.08478157487665883,4.66732,0.66589344,0.22580645161290322
1270,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.0,-0.27771854887739683,6.489,0.5957875,S1PR4,S1PR4,0.16732379676447695,0.9173334,0.5271317829457365,0.16400833068560416,0.13352753144048748,CD56+ NK,CD14+ Monocyte,0.09548149899594888,0.999784791346211,4.66732,9.375141,0.22580645161290322
1271,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.0,0.0069352719545074425,6.489,0.5957875,CD53,CD53,0.29996579258783296,1.6647981,0.8062015503875969,0.29603947017269405,0.1994864940410335,CD56+ NK,CD14+ Monocyte,0.001495239638193386,1.0,1.5392219,14.480906,0.06451612903225806
1272,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,0.7373921660365377,0.8679473838494921,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,17.527489,2.4380064,0.3023255813953488
1273,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,0.45741834395091807,0.9121838330463338,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,7.4193964,2.4380064,0.3023255813953488
1274,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,0.5525986569384285,0.9296680544889054,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,9.060017,2.4380064,0.3023255813953488
1275,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,0.6755471121422096,0.8457799183569626,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,17.608295,2.4380064,0.3023255813953488
1276,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,0.4617622405277735,0.8760239393002923,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,8.894551,2.4380064,0.3023255813953488
1277,ANXA1,ANXA1,0.5339340260138035,1.4542791,0.7375,0.2055497876608443,0.30567490002558767,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,Dendritic,CD14+ Monocyte,1.0,0.08478157487665883,11.755939,0.66589344,0.3023255813953488
1278,HLA-DPB1,HLA-DPB1,2.2892114348686836,4.1221046,1.0,0.6667052300874727,0.8829119411278588,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,15.027288,2.4380064,0.3023255813953488
1279,HLA-DPA1,HLA-DPA1,2.1195241372283444,4.077455,0.9958333333333333,0.6472203359447044,0.8669294398936391,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,15.136278,2.4380064,0.3023255813953488
1280,HLA-DMA,HLA-DMA,1.832223460978802,2.1838243,0.8666666666666667,0.3755393963640302,0.8023983312434861,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,7.3444376,2.4380064,0.3023255813953488
1281,HLA-DMB,HLA-DMB,1.694417650022834,1.7572376,0.8333333333333334,0.2975805394482077,0.8162055361816252,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,4.388339,2.4380064,0.3023255813953488
1282,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,Dendritic,CD14+ Monocyte,2.180566905974647e-12,1.0,1.2610252,12.169357,0.11666666666666667
1283,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGA4,ITGA4,0.2575507971846346,0.48203102,0.31007751937984496,0.05266605285306136,0.18366830093066028,Dendritic,CD14+ Monocyte,2.180566905974647e-12,0.06983413161838471,1.2610252,3.9564362,0.11666666666666667
1284,HLA-DRB5,HLA-DRB5,1.8861857714524932,3.4981003,0.9958333333333333,0.5613249786324206,0.837159005478064,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,1.0,0.07287771595852753,13.273344,2.4380064,0.3023255813953488
1285,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,Dendritic,CD14+ Monocyte,0.0008624651791205049,1.0,1.1739753,15.027288,0.2875
1286,S100A8,S100A8,0.59848793787367,0.37653744,0.20416666666666666,0.0,0.22495973204508976,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,Dendritic,CD14+ Monocyte,5.5155261339659416e-05,1.0,1.0063224,12.169357,0.20416666666666666
1287,S100A9,S100A9,1.158143589635217,1.320579,0.5833333333333334,0.1946081989048003,0.4166456841412317,6.489,0.5957875,ITGB2,ITGB2,0.8420564590595241,2.0915506,0.9457364341085271,0.3306364781062139,0.6292608393103069,Dendritic,CD14+ Monocyte,1.0,1.0,3.6253204,12.169357,0.5833333333333334
1289,MIF,MIF,-0.4848647065458991,0.70390415,0.4708333333333333,0.05374480260892589,-0.1839656010601209,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.6856931743176847,0.19651937,0.12403100775193798,0.0,-0.3774098694615147,Dendritic,CD14+ Monocyte,0.9149889829514922,9.922471626117992e-07,10.280284,5.491374,0.12403100775193798
1290,IL16,IL16,-0.2102841498659347,0.36715418,0.25833333333333336,0.040048544930519125,-0.06805562210671012,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,Dendritic,CD14+ Monocyte,2.9487259790884295e-05,0.07287771595852753,4.1250343,2.4380064,0.25833333333333336
1291,TIMP1,TIMP1,0.43699584107386835,1.6372124,0.7916666666666666,0.2824780554961539,0.362869012985614,6.489,0.5957875,CD63,CD63,-0.06741966719379988,0.83048856,0.4186046511627907,0.061450151282866905,-0.16156543591224673,Dendritic,CD14+ Monocyte,1.0,0.9941924298628719,8.21389,9.10228,0.4186046511627907
1292,GNAI2,GNAI2,0.331701327004442,0.7704043,0.5083333333333333,0.13506511851095193,0.2243715404873622,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,Dendritic,CD14+ Monocyte,0.9925815228089819,0.08478157487665883,4.66732,0.66589344,0.3023255813953488
1293,C1QA,C1QA,-0.8571884033419002,0.2521042,0.10833333333333334,0.0,-0.15716457019106314,6.489,0.5957875,CD33,CD33,-0.06060601405785648,0.36829457,0.23255813953488372,0.0,-0.02060628294654256,Dendritic,CD14+ Monocyte,2.3420651413811458e-09,0.00269427042325598,2.0300746,1.3432741,0.10833333333333334
1294,C1QB,C1QB,-0.6742966358506342,0.12012084,0.0625,0.0,-0.08818991356557253,6.489,0.5957875,CD33,CD33,-0.06060601405785648,0.36829457,0.23255813953488372,0.0,-0.02060628294654256,Dendritic,CD14+ Monocyte,7.923982181915336e-16,0.00269427042325598,0.8700664,1.3432741,0.0625
1295,GNAI2,GNAI2,0.331701327004442,0.7704043,0.5083333333333333,0.13506511851095193,0.2243715404873622,6.489,0.5957875,S1PR4,S1PR4,0.16732379676447695,0.9173334,0.5271317829457365,0.16400833068560416,0.13352753144048748,Dendritic,CD14+ Monocyte,0.9925815228089819,0.999784791346211,4.66732,9.375141,0.5083333333333333
1296,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0,0.7728267948981427,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD25 T Reg,CD19+ B,0.0390472070985515,0.12249495412008804,1.5392219,0.74654716,0.23529411764705882
1298,MIF,MIF,-0.09518754352991632,0.84130895,0.5147058823529411,0.15038912893957368,-0.028402246085788403,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD4+/CD25 T Reg,CD19+ B,0.9955664779977498,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1299,TIMP1,TIMP1,-1.2319015839105265,0.62005883,0.36764705882352944,0.05425528165574034,-0.5300732814991044,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD4+/CD25 T Reg,CD19+ B,0.7123696597539689,0.9991155184708371,8.21389,9.10228,0.36764705882352944
1300,LTB,LTB,1.0481221793011937,2.9309998,0.8970588235294118,0.49372017434526505,0.6741939316756258,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD25 T Reg,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1301,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD4+/CD25 T Reg,CD19+ B,0.3539111343510921,0.9999999231599416,4.66732,9.375141,0.3235294117647059
1302,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0,0.7728267948981427,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD4+/CD25 T Reg,CD19+ B,0.0390472070985515,1.0,1.5392219,14.480906,0.23529411764705882
1303,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.0,0.41666911942746293,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.12223157195202738,0.12249495412008804,1.5392219,0.74654716,0.125
1305,MIF,MIF,0.8088077039859551,1.4755,0.75,0.2556345511709951,0.6896003984699811,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.9976561568755408,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1306,TIMP1,TIMP1,-1.57230172201159,0.5165,0.375,0.0499306550899572,-0.6209858541330439,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.3931128415412852,0.9991155184708371,8.21389,9.10228,0.375
1307,LTB,LTB,0.8819102258054015,2.625125,0.875,0.42191596469279957,0.47030964102651573,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.9999999999697918,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1308,GNAI2,GNAI2,-0.002113790662010784,0.589,0.375,0.046665514009897935,-0.004837501587764387,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.48526849628415064,0.9999999231599416,4.66732,9.375141,0.375
1309,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.0,0.41666911942746293,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD4+/CD45RA+/CD25- Naive T,CD19+ B,0.12223157195202738,1.0,1.5392219,14.480906,0.125
1310,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD45RO+ Memory,CD19+ B,0.20210574671073656,0.12249495412008804,1.5392219,0.74654716,0.2631578947368421
1311,S100A9,S100A9,-2.245736159526193,0.07068422,0.05263157894736842,0.0,-0.6412192081942178,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD4+/CD45RO+ Memory,CD19+ B,0.005788579636105123,0.7905784807542511,3.6253204,12.169357,0.05263157894736842
1313,MIF,MIF,0.19396642480915305,0.94984215,0.5263157894736842,0.16354601116595502,0.0944742213917072,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD4+/CD45RO+ Memory,CD19+ B,0.9646407580633922,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1314,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD4+/CD45RO+ Memory,CD19+ B,0.004954627752220164,0.7905784807542511,2.510991,12.169357,0.05263157894736842
1315,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD4+/CD45RO+ Memory,CD19+ B,0.004954627752220164,0.05448269242317921,2.510991,3.9564362,0.05263157894736842
1316,TIMP1,TIMP1,-1.057743748584968,0.71963155,0.42105263157894735,0.0562105132201105,-0.4426600170148633,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD4+/CD45RO+ Memory,CD19+ B,0.7494997118988933,0.9991155184708371,8.21389,9.10228,0.42105263157894735
